pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20000,mixture,3,decay_rate_gate,True,0.5718275821074245,0.9995361925251749,0.23559385183341597,pure,2,False,False,False,1.0000000000000004,0.4029541130499182,0.0012199656371487207,0.003976956659995259,0.004611308073321455
20005,pure,0,frozen,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,0,always_on,True,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20005,pure,0,initial_speed_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,0,decay_rate_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,1,frozen,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,1,always_on,True,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512267,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20005,pure,1,initial_speed_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,1,decay_rate_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20005,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20005,mixture,3,frozen,False,0.8479088115448891,0.9999969662576954,0.10174547747947252,mixture,-1,False,False,True,0.0,0.0,0.0,4.818788207260243e-13,1.0900005914171254e-12
20005,mixture,3,always_on,True,0.8479088115448891,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874216093,0.00024048951661735315
20005,mixture,3,initial_speed_gate,True,0.8479088115448891,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874216093,0.00024048951661735315
20005,mixture,3,decay_rate_gate,True,0.8479088115448891,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874216093,0.00024048951661735315
20010,pure,0,frozen,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,0,always_on,True,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,1.0000000000000004,0.4414371220530659,0.0013364750536737657,6.535250833513249e-07,7.998500237299172e-07
20010,pure,0,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,0,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,1,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,1,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20010,pure,1,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,1,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,2,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,2,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20010,pure,2,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,pure,2,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20010,mixture,3,frozen,False,0.7860790470892682,0.9999818741941322,0.11381347621665762,mixture,-1,False,False,True,0.0,0.0,0.0,8.829621594539711e-12,1.8244013504452232e-11
20010,mixture,3,always_on,True,0.7860790470892682,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.63496921914805e-05,9.303627054108245e-05
20010,mixture,3,initial_speed_gate,True,0.7860790470892682,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.63496921914805e-05,9.303627054108245e-05
20010,mixture,3,decay_rate_gate,True,0.7860790470892682,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.63496921914805e-05,9.303627054108245e-05
20015,pure,0,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,0,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20015,pure,0,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,0,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,1,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,1,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20015,pure,1,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,1,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20015,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,mixture,3,frozen,False,0.9881824949178573,0.9999999999211552,0.028537999547896948,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,mixture,3,always_on,True,0.9881824949178573,0.9999999999211552,0.028537999547896948,mixture,-1,False,False,False,1.0000000000000004,0.39600093853336915,0.0011989145206451873,0.0001366605097017212,0.00016714556923946687
20015,mixture,3,initial_speed_gate,False,0.9881824949178573,0.9999999999211552,0.028537999547896948,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20015,mixture,3,decay_rate_gate,False,0.9881824949178573,0.9999999999211552,0.028537999547896948,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,0,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,0,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20021,pure,0,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,0,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,1,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,1,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512267,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20021,pure,1,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,1,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20021,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20021,mixture,3,frozen,False,0.8479088115448887,0.9999969662576954,0.1017454774794725,mixture,-1,False,False,True,0.0,0.0,0.0,4.819180700180265e-13,1.0900005914171254e-12
20021,mixture,3,always_on,True,0.8479088115448887,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.0001982315187422787,0.0002404895166175494
20021,mixture,3,initial_speed_gate,True,0.8479088115448887,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.0001982315187422787,0.0002404895166175494
20021,mixture,3,decay_rate_gate,True,0.8479088115448887,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.0001982315187422787,0.0002404895166175494
20030,pure,0,frozen,False,0.9855685305556936,0.9999999998228525,0.003336347906056895,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20030,pure,0,always_on,True,0.9855685305556936,0.9999999998228525,0.003336347906056895,mixture,-1,False,False,True,1.0000000000000004,0.433747660913112,0.001313194789109602,4.765549001401646e-05,5.814896765227993e-05
20030,pure,0,initial_speed_gate,False,0.9855685305556936,0.9999999998228525,0.003336347906056895,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20030,pure,0,decay_rate_gate,False,0.9855685305556936,0.9999999998228525,0.003336347906056895,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20030,pure,1,frozen,False,0.8140720145006327,0.999992711500223,0.062306148160613306,pure,1,True,False,True,0.0,0.0,0.0,1.060255193676455e-12,2.3037377225397313e-12
20030,pure,1,always_on,True,0.8140720145006327,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821003e-05,8.249201342681003e-05
20030,pure,1,initial_speed_gate,True,0.8140720145006327,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821003e-05,8.249201342681003e-05
20030,pure,1,decay_rate_gate,True,0.8140720145006327,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821003e-05,8.249201342681003e-05
20030,pure,2,frozen,False,0.8140720145006336,0.999992711500223,0.062306148160613306,pure,2,True,False,True,0.0,0.0,0.0,1.0603833798468627e-12,2.3037377225397313e-12
20030,pure,2,always_on,True,0.8140720145006336,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.4089876007652627,0.001238232351512733,6.769813432821003e-05,8.249201342686087e-05
20030,pure,2,initial_speed_gate,True,0.8140720145006336,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.4089876007652627,0.001238232351512733,6.769813432821003e-05,8.249201342686087e-05
20030,pure,2,decay_rate_gate,True,0.8140720145006336,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.4089876007652627,0.001238232351512733,6.769813432821003e-05,8.249201342686087e-05
20030,mixture,3,frozen,False,0.982267683812964,0.9999999995808976,0.018049036602986186,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20030,mixture,3,always_on,True,0.982267683812964,0.9999999995808976,0.018049036602986186,mixture,-1,False,False,False,1.0000000000000004,0.4188687350634276,0.0012681480265461817,8.897170375748064e-05,0.00010884449026060811
20030,mixture,3,initial_speed_gate,False,0.982267683812964,0.9999999995808976,0.018049036602986186,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20030,mixture,3,decay_rate_gate,False,0.982267683812964,0.9999999995808976,0.018049036602986186,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20035,pure,0,frozen,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,0,always_on,True,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,1.0000000000000004,0.44138138499053714,0.0013363063066654738,7.303035986107304e-07,8.93821247422828e-07
20035,pure,0,initial_speed_gate,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,0,decay_rate_gate,False,0.999401158115884,0.9999999999999996,0.000136275115391252,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,1,frozen,False,0.9977883323758457,0.999999999999908,0.0006033432389334415,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,1,always_on,True,0.9977883323758457,0.999999999999908,0.0006033432389334415,pure,1,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.2245092281946615e-06,3.946451716175806e-06
20035,pure,1,initial_speed_gate,False,0.9977883323758457,0.999999999999908,0.0006033432389334415,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,1,decay_rate_gate,False,0.9977883323758457,0.999999999999908,0.0006033432389334415,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,2,frozen,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,2,always_on,True,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.2245092281946615e-06,3.946451716175806e-06
20035,pure,2,initial_speed_gate,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,pure,2,decay_rate_gate,False,0.9977883323758383,0.999999999999908,0.0006033432389334416,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20035,mixture,3,frozen,False,0.9714254311394996,0.9999999956817994,0.02085210369750745,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20035,mixture,3,always_on,True,0.9714254311394996,0.9999999956817994,0.02085210369750745,mixture,-1,False,False,False,1.0000000000000004,0.4095265330797209,0.0012398639985981114,0.00010506010263840598,0.00013030951125926783
20035,mixture,3,initial_speed_gate,False,0.9714254311394996,0.9999999956817994,0.02085210369750745,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20035,mixture,3,decay_rate_gate,False,0.9714254311394996,0.9999999956817994,0.02085210369750745,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20036,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20036,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,1,frozen,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,1,always_on,True,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20036,pure,1,initial_speed_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,1,decay_rate_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20036,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20036,mixture,3,frozen,False,0.7860790470892683,0.9999818741941322,0.11381347621665758,mixture,-1,False,False,True,0.0,0.0,0.0,8.829411018619208e-12,1.8243978407844308e-11
20036,mixture,3,always_on,True,0.7860790470892683,0.9999818741941322,0.11381347621665758,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054108122e-05
20036,mixture,3,initial_speed_gate,True,0.7860790470892683,0.9999818741941322,0.11381347621665758,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054108122e-05
20036,mixture,3,decay_rate_gate,True,0.7860790470892683,0.9999818741941322,0.11381347621665758,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054108122e-05
20037,pure,0,frozen,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,0,always_on,True,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20037,pure,0,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,0,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,1,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20037,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,2,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,2,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20037,pure,2,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,pure,2,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20037,mixture,3,frozen,False,0.7860790470892681,0.9999818741941322,0.11381347621665762,mixture,-1,False,False,True,0.0,0.0,0.0,8.82958649890171e-12,1.824408369746553e-11
20037,mixture,3,always_on,True,0.7860790470892681,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335104,7.634969219148051e-05,9.303627054107753e-05
20037,mixture,3,initial_speed_gate,True,0.7860790470892681,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335104,7.634969219148051e-05,9.303627054107753e-05
20037,mixture,3,decay_rate_gate,True,0.7860790470892681,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335104,7.634969219148051e-05,9.303627054107753e-05
