pattern_seed,eligible,reason
20072,False,wrong_attractor_identity
20073,False,wrong_attractor_identity;attractors_not_distinct
20074,False,wrong_attractor_identity;attractors_not_distinct
20075,False,wrong_attractor_identity;attractors_not_distinct
20076,True,eligible
20077,False,wrong_attractor_identity
20078,False,wrong_attractor_identity
20079,False,wrong_attractor_identity;attractors_not_distinct
20080,False,wrong_attractor_identity;attractors_not_distinct
20081,False,wrong_attractor_identity;attractors_not_distinct
20082,False,wrong_attractor_identity;attractors_not_distinct
20083,False,wrong_attractor_identity;attractors_not_distinct
20084,False,wrong_attractor_identity
20085,False,wrong_attractor_identity;attractors_not_distinct
20086,False,wrong_attractor_identity;attractors_not_distinct
20087,False,wrong_attractor_identity;attractors_not_distinct
20088,False,wrong_attractor_identity;attractors_not_distinct
20089,False,wrong_attractor_identity;attractors_not_distinct
20090,False,wrong_attractor_identity;attractors_not_distinct
20091,True,eligible
20092,False,wrong_attractor_identity;attractors_not_distinct
20093,False,wrong_attractor_identity;attractors_not_distinct
20094,False,wrong_attractor_identity;attractors_not_distinct
20095,False,wrong_attractor_identity;attractors_not_distinct
20096,False,wrong_attractor_identity;attractors_not_distinct
20097,False,wrong_attractor_identity;attractors_not_distinct
20098,False,wrong_attractor_identity
20099,False,wrong_attractor_identity;attractors_not_distinct
20100,False,wrong_attractor_identity;attractors_not_distinct
20101,False,wrong_attractor_identity;attractors_not_distinct
20102,True,eligible
20103,False,wrong_attractor_identity;attractors_not_distinct
20104,False,wrong_attractor_identity;attractors_not_distinct
20105,False,wrong_attractor_identity;attractors_not_distinct
20106,False,wrong_attractor_identity;attractors_not_distinct
20107,False,wrong_attractor_identity;attractors_not_distinct
20108,False,wrong_attractor_identity;attractors_not_distinct
20109,False,wrong_attractor_identity;attractors_not_distinct
20110,False,wrong_attractor_identity;attractors_not_distinct
20111,False,wrong_attractor_identity;attractors_not_distinct
20112,True,eligible
20113,False,wrong_attractor_identity
20114,False,wrong_attractor_identity;attractors_not_distinct
20115,False,wrong_attractor_identity;attractors_not_distinct
20116,False,wrong_attractor_identity;attractors_not_distinct
20117,False,wrong_attractor_identity;attractors_not_distinct
20118,True,eligible
20119,True,eligible
20120,True,eligible
20121,True,eligible
20122,False,wrong_attractor_identity;attractors_not_distinct
20123,False,wrong_attractor_identity;attractors_not_distinct
20124,False,wrong_attractor_identity;attractors_not_distinct
20125,False,wrong_attractor_identity;attractors_not_distinct
20126,False,wrong_attractor_identity;attractors_not_distinct
20127,False,wrong_attractor_identity;attractors_not_distinct
20128,False,wrong_attractor_identity;attractors_not_distinct
20129,False,wrong_attractor_identity;attractors_not_distinct
20130,False,wrong_attractor_identity;attractors_not_distinct
20131,False,wrong_attractor_identity;attractors_not_distinct
20132,False,wrong_attractor_identity;attractors_not_distinct
20133,False,wrong_attractor_identity;attractors_not_distinct
20134,True,eligible
20135,True,eligible
20136,False,wrong_attractor_identity;attractors_not_distinct
20137,True,eligible
20138,False,wrong_attractor_identity;attractors_not_distinct
20139,False,wrong_attractor_identity;attractors_not_distinct
20140,False,wrong_attractor_identity;attractors_not_distinct
20141,False,wrong_attractor_identity;attractors_not_distinct
20142,True,eligible
20143,False,wrong_attractor_identity;attractors_not_distinct
20144,True,eligible
20145,False,wrong_attractor_identity;attractors_not_distinct
20146,False,wrong_attractor_identity;attractors_not_distinct
20147,True,eligible
20148,False,wrong_attractor_identity;attractors_not_distinct
20149,False,wrong_attractor_identity
20150,False,wrong_attractor_identity;attractors_not_distinct
20151,False,wrong_attractor_identity;attractors_not_distinct
20152,False,wrong_attractor_identity;attractors_not_distinct
20153,False,wrong_attractor_identity;attractors_not_distinct
20154,False,wrong_attractor_identity;attractors_not_distinct
20155,False,wrong_attractor_identity;attractors_not_distinct
20156,True,eligible
20157,False,wrong_attractor_identity;attractors_not_distinct
20158,False,wrong_attractor_identity;attractors_not_distinct
20159,False,wrong_attractor_identity;attractors_not_distinct
20160,False,wrong_attractor_identity
20161,False,wrong_attractor_identity;attractors_not_distinct
20162,False,wrong_attractor_identity;attractors_not_distinct
20163,False,wrong_attractor_identity;attractors_not_distinct
20164,False,wrong_attractor_identity;attractors_not_distinct
20165,False,wrong_attractor_identity;attractors_not_distinct
20166,False,wrong_attractor_identity;attractors_not_distinct
20167,True,eligible
20168,False,wrong_attractor_identity;attractors_not_distinct
20169,False,wrong_attractor_identity;attractors_not_distinct
20170,False,wrong_attractor_identity;attractors_not_distinct
20171,False,wrong_attractor_identity;attractors_not_distinct
20172,False,wrong_attractor_identity;attractors_not_distinct
20173,False,wrong_attractor_identity;attractors_not_distinct
20174,False,wrong_attractor_identity
20175,False,wrong_attractor_identity;attractors_not_distinct
20176,False,wrong_attractor_identity;attractors_not_distinct
20177,False,wrong_attractor_identity;attractors_not_distinct
20178,False,wrong_attractor_identity;attractors_not_distinct
20179,True,eligible
20180,False,wrong_attractor_identity;attractors_not_distinct
20181,False,wrong_attractor_identity;attractors_not_distinct
20182,False,wrong_attractor_identity
20183,True,eligible
20184,False,wrong_attractor_identity;attractors_not_distinct
20185,True,eligible
20186,True,eligible
20187,False,wrong_attractor_identity;attractors_not_distinct
20188,False,wrong_attractor_identity;attractors_not_distinct
20189,False,wrong_attractor_identity;attractors_not_distinct
20190,True,eligible
20191,False,attractors_not_distinct
20192,False,wrong_attractor_identity;attractors_not_distinct
20193,True,eligible
20194,False,wrong_attractor_identity;attractors_not_distinct
20195,False,wrong_attractor_identity;attractors_not_distinct
20196,False,wrong_attractor_identity;attractors_not_distinct
20197,True,eligible
20198,False,wrong_attractor_identity;attractors_not_distinct
20199,False,wrong_attractor_identity;attractors_not_distinct
20200,False,wrong_attractor_identity;attractors_not_distinct
20201,True,eligible
20202,False,wrong_attractor_identity;attractors_not_distinct
20203,False,wrong_attractor_identity;attractors_not_distinct
20204,True,eligible
20205,False,wrong_attractor_identity;attractors_not_distinct
20206,False,wrong_attractor_identity;attractors_not_distinct
20207,True,eligible
20208,True,eligible
20209,False,wrong_attractor_identity;attractors_not_distinct
20210,False,wrong_attractor_identity;attractors_not_distinct
20211,False,wrong_attractor_identity;attractors_not_distinct
20212,False,wrong_attractor_identity;attractors_not_distinct
20213,False,wrong_attractor_identity;attractors_not_distinct
20214,False,wrong_attractor_identity;attractors_not_distinct
20215,False,wrong_attractor_identity;attractors_not_distinct
20216,False,wrong_attractor_identity;attractors_not_distinct
20217,False,wrong_attractor_identity;attractors_not_distinct
20218,False,wrong_attractor_identity;attractors_not_distinct
20219,False,wrong_attractor_identity;attractors_not_distinct
20220,True,eligible
20221,True,eligible
20222,False,wrong_attractor_identity;attractors_not_distinct
20223,True,eligible
20224,False,wrong_attractor_identity;attractors_not_distinct
20225,False,wrong_attractor_identity
20226,False,attractors_not_distinct
20227,False,wrong_attractor_identity;attractors_not_distinct
20228,False,wrong_attractor_identity;attractors_not_distinct
20229,False,wrong_attractor_identity;attractors_not_distinct
20230,False,wrong_attractor_identity;attractors_not_distinct
20231,False,wrong_attractor_identity;attractors_not_distinct
20232,False,wrong_attractor_identity;attractors_not_distinct
20233,False,wrong_attractor_identity
20234,False,wrong_attractor_identity
20235,True,eligible
20236,True,eligible
20237,True,eligible
20238,False,wrong_attractor_identity;attractors_not_distinct
20239,False,wrong_attractor_identity;attractors_not_distinct
20240,False,wrong_attractor_identity;attractors_not_distinct
20241,False,wrong_attractor_identity;attractors_not_distinct
20242,False,wrong_attractor_identity;attractors_not_distinct
20243,False,wrong_attractor_identity;attractors_not_distinct
20244,False,wrong_attractor_identity
20245,False,wrong_attractor_identity;attractors_not_distinct
20246,True,eligible
20247,False,wrong_attractor_identity;attractors_not_distinct
20248,False,wrong_attractor_identity;attractors_not_distinct
20249,False,wrong_attractor_identity;attractors_not_distinct
20250,False,wrong_attractor_identity;attractors_not_distinct
20251,True,eligible
20252,False,wrong_attractor_identity
20253,False,wrong_attractor_identity;attractors_not_distinct
20254,False,wrong_attractor_identity
20255,False,wrong_attractor_identity;attractors_not_distinct
