beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10011,matched_local_probe,pure,1,3,1.0000382279838045,1.0,0.050001916459195474,0.0009156768595462654,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,4,1.000028925510742,0.9999999999999986,0.0500013798746791,0.0009157033573194811,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,5,1.0000561997762192,0.9999999999999947,0.05000292648199005,0.0009156260580784432,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,6,1.0000257136526287,0.999999999999999,0.050001331811706025,0.0009157107089524837,0.9995524848944771
8.0,10011,matched_local_probe,pure,1,7,1.0000268997289086,0.9999999999999999,0.05000131994349747,0.0009157083720196813,0.9995524848944771
8.0,10011,matched_local_probe,pure,2,0,1.0000198432346012,0.9999999999999999,0.05000097475222173,0.0009157276592996972,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,1,1.0000218631068811,1.0,0.05000109404623879,0.0009157218708852687,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,2,1.0000075202462997,0.9999999999999998,0.05000035078045299,0.0009157616181838843,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,3,1.0000161392614058,1.0,0.05000079844088145,0.0009157377181807132,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,4,1.000008277146112,0.9999999999999999,0.0500004003822125,0.000915759382563325,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,5,1.0000123996507775,0.9999999999999998,0.050000641195270666,0.0009157476059240884,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,6,1.000005514850186,1.0,0.050000282393702675,0.0009157667081757068,0.9998502575588896
8.0,10011,matched_local_probe,pure,2,7,1.000006479446768,1.0,0.05000031260863883,0.0009157642927478772,0.9998502575588896
8.0,10011,matched_local_probe,mixture,3,0,1.061228867378687,0.9999821685611073,0.05397970027187465,0.0007493834946331231,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,1,1.0413175327763706,0.9999926555955106,0.052971019195293116,0.0007965458827379658,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,2,0.8668459909505994,0.9996103978474208,0.0487430518184786,0.001243886430366014,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,3,0.9728694996067451,0.9995651310193129,0.052529731212834926,0.0009302862890257852,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,4,0.881332453473375,0.999283467168974,0.049319484851731585,0.0011891886844504179,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,5,0.9652102261284122,0.9999450277816507,0.050535954729324144,0.0009776009719090748,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,6,0.8669772090582236,0.9971089320504637,0.05275066583882713,0.0011465279387680638,0.38755940990560933
8.0,10011,matched_local_probe,mixture,3,7,0.8528714605960982,0.997202965112004,0.05181979303884857,0.0011999453427838974,0.38755940990560933
8.0,10026,seed_relaxation,pure,0,-1,0.9995433625859085,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944775
8.0,10026,seed_relaxation,pure,1,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588899
8.0,10026,seed_relaxation,pure,2,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588909
8.0,10026,seed_relaxation,mixture,3,-1,0.719881707522126,0.9999368420474559,0.07209939210314947,0.004605652049001289,0.6374711797074908
8.0,10026,matched_local_probe,pure,0,0,1.0000053167143437,1.0,0.05000026603883003,0.0009157673319679173,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,1,0.9999426972528245,0.9999999999999983,0.049997051780298736,0.0009159404564546272,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,2,0.9998993264917635,0.9999999999999747,0.04999518284847469,0.0009160556991827481,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,3,1.0000045096960422,1.0,0.05000022952733346,0.0009157695033061391,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,4,0.9999791794948872,0.9999999999999997,0.04999896865789117,0.00091583902579089,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,5,1.0000152266417452,0.9999999999999999,0.05000077471007366,0.0009157399393696457,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,6,0.9999243600504273,0.9999999999999861,0.049996377644027784,0.0009159876643795368,0.9995524848944775
8.0,10026,matched_local_probe,pure,0,7,1.000023503384222,1.0,0.050001166078467135,0.000915717493924948,0.9995524848944775
8.0,10026,matched_local_probe,pure,1,0,0.9999772190163899,0.9999999999999988,0.04999880174904406,0.0009158452937814492,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,1,0.9999849338200077,0.9999999999999998,0.04999926626333974,0.0009158230799167191,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,2,0.9999836669116327,0.9999999999999998,0.0499991599632004,0.0009158271184646654,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,3,1.0000008806056881,1.0,0.050000044421167025,0.0009157795203152923,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,4,0.9999897243533981,1.0,0.04999948511649956,0.000915810191608306,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,5,1.0000142140093835,0.9999999999999999,0.050000722599313555,0.0009157427416153405,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,6,0.9999893213192212,0.9999999999999998,0.04999943904332823,0.0009158116304730855,0.9998502575588899
8.0,10026,matched_local_probe,pure,1,7,1.0000070174702733,1.0,0.05000035187826166,0.0009157626528101475,0.9998502575588899
8.0,10026,matched_local_probe,pure,2,0,1.0000027351848648,1.0,0.050000139253470105,0.0009157743978140564,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,1,0.9999955587988261,0.9999999999999999,0.04999979400790536,0.0009157939344567348,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,2,0.9999603669925808,0.9999999999999972,0.049997929284664684,0.0009158919816401411,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,3,1.0000030944389136,0.9999999999999998,0.05000013399904686,0.0009157737201209785,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,4,1.0000039801822767,1.0,0.05000019910056279,0.0009157710102347199,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,5,1.000006360012388,1.0,0.05000031678720487,0.0009157644878462575,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,6,0.9999607614262307,0.9999999999999972,0.049997948246083536,0.0009158909076039129,0.9998502575588909
8.0,10026,matched_local_probe,pure,2,7,1.0000076662951753,1.0,0.05000037832245543,0.0009157609493990473,0.9998502575588909
8.0,10026,matched_local_probe,mixture,3,0,0.9462516911058807,0.999820664731765,0.050585155350412456,0.0010192893999592645,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,1,0.8540529549934537,0.9995505860568881,0.04829213104218957,0.0012845350910886846,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,2,0.7766090846914165,0.9993609558027614,0.04683943999033613,0.0015544729389530905,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,3,1.0007744900536386,0.9999998408670542,0.050193628305984464,0.0009112343842974418,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,4,0.8459084838847312,0.9991540504195605,0.05000327274420671,0.0012798418892829792,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,5,0.9689193148735712,0.9999023929910446,0.05075290598332244,0.0009683201334010449,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,6,0.8101975282919044,0.9993449566018672,0.04773175811101925,0.0014281027317536849,0.6374711797074908
8.0,10026,matched_local_probe,mixture,3,7,1.0026103847143475,0.9999897083041316,0.05104683405623385,0.0008958777800995695,0.6374711797074908
8.0,10028,seed_relaxation,pure,0,-1,0.9633989909363279,0.9999999925526583,0.012773255144479663,0.00027118250838253314,0.963046812295637
8.0,10028,seed_relaxation,pure,1,-1,0.9992588615996515,0.9999999999999989,0.00014920765841628256,2.7409486343226835e-06,0.9992641023267871
8.0,10028,seed_relaxation,pure,2,-1,0.9633989909363266,0.9999999925526583,0.012773255144479597,0.00027118250838253314,0.9630468122956372
8.0,10028,seed_relaxation,mixture,3,-1,0.911397453303941,0.9999997081401636,0.08811407383694374,0.002319255748177741,0.72138089487783
8.0,10028,matched_local_probe,pure,0,0,1.0015415295959746,0.9999999998654889,0.050082280696470194,0.0009114848781288494,0.963046812295637
8.0,10028,matched_local_probe,pure,0,1,1.0031157911335506,0.9999999988362874,0.0501694431117339,0.0009070638540705096,0.963046812295637
8.0,10028,matched_local_probe,pure,0,2,1.0018052633894752,0.9999999992237862,0.050102218828394766,0.0009106593201089196,0.963046812295637
8.0,10028,matched_local_probe,pure,0,3,0.9990618613257247,0.9999999958577763,0.049980779478729136,0.0009179582825248931,0.963046812295637
8.0,10028,matched_local_probe,pure,0,4,0.9987037641507202,0.999999999144573,0.049946547568784264,0.000919192824357957,0.963046812295637
8.0,10028,matched_local_probe,pure,0,5,1.0023656050232521,0.9999999974973732,0.05014402218650338,0.0009090015410510158,0.963046812295637
8.0,10028,matched_local_probe,pure,0,6,0.9990807153561365,0.9999999845474309,0.050010227820260246,0.0009175927755187133,0.963046812295637
8.0,10028,matched_local_probe,pure,0,7,0.9988679274025076,0.9999999982514213,0.04996074160647939,0.0009186574187853667,0.963046812295637
8.0,10028,matched_local_probe,pure,1,0,0.9999927640705726,0.999999999999995,0.04999972227225652,0.0009158007372626479,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,1,1.0000216960421606,0.9999999999999994,0.050001116697036274,0.0009157219256470948,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,2,0.999987453838539,1.0,0.04999935179553033,0.0009158166808322141,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,3,1.0000180304666966,0.9999999999999997,0.050000868245285414,0.0009157328495276981,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,4,0.9999851255789239,0.9999999999999998,0.049999265066263766,0.0009158226956066419,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,5,1.0000250988137427,0.9999999999999982,0.050001311262042,0.0009157122719572671,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,6,1.0000119559054732,1.0,0.05000059014565395,0.0009157491967975,0.9992641023267871
8.0,10028,matched_local_probe,pure,1,7,1.0000050846069437,0.9999999999999976,0.05000031473988281,0.0009157671923740864,0.9992641023267871
8.0,10028,matched_local_probe,pure,2,0,0.9979140889126138,0.9999999889492653,0.04993940652708841,0.0009209542565371689,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,1,0.99922474984179,0.9999999970244674,0.04998333419940291,0.0009176038321778371,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,2,1.0022502360479015,0.9999999895161006,0.050163082488086166,0.0009089639072947694,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,3,0.9993657251194785,0.9999999992544801,0.04997935870843981,0.0009173586675360484,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,4,0.9916846083706252,0.9999999658263091,0.049666982236733076,0.000937709219713298,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,5,1.004099529625237,0.9999999990583168,0.05022294172062051,0.0009043663280708134,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,6,0.994175083260578,0.9999999564976023,0.04979591207346665,0.0009307889000854046,0.9630468122956372
8.0,10028,matched_local_probe,pure,2,7,1.0000697517281625,0.9999999934931236,0.05003577545532117,0.0009151379274257823,0.9630468122956372
8.0,10028,matched_local_probe,mixture,3,0,0.9709368105793571,0.9999701059498077,0.05025978317336797,0.0009731177091439891,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,1,0.996422746185164,0.9999925830140692,0.050866848383045005,0.0009111000556949898,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,2,0.9914454024230263,0.999962419412877,0.05132080227819125,0.0009128763740728028,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,3,0.9818175643472132,0.9999963158757516,0.04986730880740441,0.0009554170729794711,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,4,0.909344623720306,0.9999167482003127,0.04825171332213155,0.0011462109508189426,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,5,1.017431619756416,0.9999925108990578,0.051777519839969685,0.0008577128730825647,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,6,0.9292195889028962,0.9999539043852097,0.04946727316240728,0.0010856796367796817,0.72138089487783
8.0,10028,matched_local_probe,mixture,3,7,0.9780502030144028,0.9999911862152977,0.0501348186220056,0.0009608929172416658,0.72138089487783
8.0,10032,seed_relaxation,pure,0,-1,0.997788332376063,0.999999999999908,0.0006033432389334416,1.1148861762692372e-05,0.9978063102859506
8.0,10032,seed_relaxation,pure,1,-1,0.999401158115884,0.9999999999999996,0.000136275115391252,2.5019525325471787e-06,0.9994085077287771
8.0,10032,seed_relaxation,pure,2,-1,0.9977883323758457,0.999999999999908,0.0006033432389334415,1.1148861762692372e-05,0.9978063102859502
8.0,10032,seed_relaxation,mixture,3,-1,0.9714254311395009,0.9999999956817994,0.020852103697507413,0.00042870672995063216,0.9214056450336199
8.0,10032,matched_local_probe,pure,0,0,0.9997938633452222,0.999999999999738,0.049989742728098405,0.0009163480209956766,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,1,1.0002428826579204,0.9999999999998695,0.05001132841187309,0.0009151257308011332,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,2,1.0001072261629287,0.9999999999999711,0.05000554376175947,0.0009154850428741683,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,3,0.9999904974054393,0.999999999999991,0.04999956618361129,0.000915807540453098,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,4,0.9999411106837018,0.9999999999999956,0.04999706639524974,0.0009159435680305803,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,5,1.0000091583184232,1.0,0.050000456231244245,0.0009157568099041406,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,6,0.9999960443859134,0.9999999999999879,0.04999982325526828,0.0009157925572793252,0.9978063102859506
8.0,10032,matched_local_probe,pure,0,7,1.0001218146117434,0.9999999999999976,0.050006108738045306,0.0009154470646927165,0.9978063102859506
8.0,10032,matched_local_probe,pure,1,0,1.0000189595385254,0.9999999999999989,0.05000099550310643,0.000915729247622888,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,1,1.0000041118871077,0.9999999999999999,0.05000021617059073,0.0009157705097548308,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,2,1.000014682795291,1.0,0.050000720520725565,0.0009157417803778447,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,3,1.0000319372450015,0.9999999999999993,0.05000162880378468,0.0009156937885647085,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,4,1.0000168721909366,0.9999999999999993,0.05000079176673318,0.000915736275053237,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,5,1.000035873278019,1.0,0.050001796075651854,0.000915683362000711,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,6,1.0000211088289717,0.9999999999999957,0.05000114548515053,0.0009157227888166469,0.9994085077287771
8.0,10032,matched_local_probe,pure,1,7,1.000014089153364,0.9999999999999996,0.05000066443115712,0.0009157437664390823,0.9994085077287771
8.0,10032,matched_local_probe,pure,2,0,1.0000371139854958,0.999999999999996,0.05000192554266629,0.0009156791534042691,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,1,1.000009231954055,0.9999999999999815,0.050000541615105,0.0009157556231606617,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,2,1.0001116393545249,0.9999999999999952,0.05000554289848685,0.0009154757118088573,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,3,1.0000769755910106,0.9999999999999999,0.05000383593053914,0.000915570658367773,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,4,1.0000478868355092,0.9999999999999827,0.05000219743875467,0.0009156529124616605,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,5,1.0001018596687825,0.9999999999999863,0.05000520549113454,0.0009155006463909169,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,6,1.000057454477054,0.9999999999999892,0.050002971507210066,0.0009156227855712098,0.9978063102859502
8.0,10032,matched_local_probe,pure,2,7,0.9997750183152667,0.9999999999994329,0.04998940121964676,0.0009163916829193033,0.9978063102859502
8.0,10032,matched_local_probe,mixture,3,0,0.992630189647495,0.9999997281777363,0.04984435345754468,0.0009333810574119424,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,1,1.0042703965634046,0.9999999159591014,0.050358519314925805,0.0009023452240841656,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,2,1.0042018145974614,0.9999999723619901,0.05027302347557327,0.000903393876795535,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,3,1.0011013896580472,0.999999990658751,0.050095300193715275,0.0009122393367315562,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,4,0.9972887078411766,0.9999998474076606,0.05002415243487569,0.0009209712867681695,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,5,1.002439897211752,0.9999999972621361,0.05014136052511415,0.0009088176007910341,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,6,1.0002102514688964,0.999999969733621,0.05007676337015309,0.0009142675207155776,0.9214056450336199
8.0,10032,matched_local_probe,mixture,3,7,0.9944172640824394,0.9999998006542159,0.04989369036488233,0.000928873695530306,0.9214056450336199
8.0,10042,seed_relaxation,pure,0,-1,0.8140720145006336,0.999992711500223,0.062306148160613306,0.0025006087441802193,0.7919076588634685
8.0,10042,seed_relaxation,pure,1,-1,0.9855685305556938,0.9999999998228525,0.003336347906056895,6.475169672855414e-05,0.9854725340971209
8.0,10042,seed_relaxation,pure,2,-1,0.8140720145006336,0.999992711500223,0.062306148160613306,0.002500608744180284,0.791907658863469
8.0,10042,seed_relaxation,mixture,3,-1,0.9822676838129649,0.9999999995808976,0.018049036602986186,0.0003549920648761324,0.9461918986379724
8.0,10042,matched_local_probe,pure,0,0,0.90868283906472,0.9999307880770795,0.04832954175786143,0.0011503623922305003,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,1,1.0015145309188775,0.9999995231276316,0.05033247187614591,0.0009080927978120165,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,2,0.9660204626304583,0.999962551083186,0.050109695960445025,0.0009873701899336441,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,3,0.9998662406640052,0.9999998201348766,0.05010169071690932,0.0009149783400017846,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,4,0.9901528872733806,0.9999955828293137,0.05007368137177796,0.0009355575276236752,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,5,0.9638838761924732,0.999991462003334,0.04909123612846498,0.0010042611071983578,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,6,0.9585022698841975,0.999909718012094,0.05080719852022849,0.000991331879143839,0.7919076588634685
8.0,10042,matched_local_probe,pure,0,7,1.0151056564581138,0.9999999199612827,0.05077815672425345,0.000876792267783129,0.7919076588634685
8.0,10042,matched_local_probe,pure,1,0,0.9999422361236435,0.999999999945839,0.049999748458840095,0.0009159025579854749,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,1,0.9995579497067517,0.9999999997426159,0.04998566435684563,0.0009168936067716123,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,2,1.0004712189166485,0.9999999999865922,0.050024452283880944,0.0009144730337754713,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,3,1.0010857150469752,0.9999999999934407,0.05005507281117251,0.0009127912201680987,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,4,1.0006942536576768,0.9999999998651807,0.050040520926127416,0.000913794917022978,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,5,1.0001873473215233,0.9999999997370718,0.05001909229604808,0.000915145071090693,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,6,0.9998235019724709,0.9999999999693646,0.04999371343085827,0.0009162301773533147,0.9854725340971209
8.0,10042,matched_local_probe,pure,1,7,1.0003874410357274,0.9999999999060332,0.050022434805664186,0.0009146856941177131,0.9854725340971209
8.0,10042,matched_local_probe,pure,2,0,0.9832633547073678,0.9999939032696064,0.049895092077606916,0.0009519577153920685,0.791907658863469
8.0,10042,matched_local_probe,pure,2,1,1.0066894778922428,0.9999991462101709,0.05070765517184107,0.0008923225035581379,0.791907658863469
8.0,10042,matched_local_probe,pure,2,2,1.0010497417471171,0.9999982316926304,0.05043241516410945,0.0009084771123467962,0.791907658863469
8.0,10042,matched_local_probe,pure,2,3,0.9677544302173187,0.9999893393504975,0.049401187439040394,0.0009913976654423152,0.791907658863469
8.0,10042,matched_local_probe,pure,2,4,1.0046719303404266,0.9999996148836195,0.05044270052410231,0.0009005663879541905,0.791907658863469
8.0,10042,matched_local_probe,pure,2,5,0.9876111281211029,0.9999733693931234,0.05094827171647356,0.0009289544247172372,0.791907658863469
8.0,10042,matched_local_probe,pure,2,6,0.9810672612648915,0.9999969958237174,0.04958073241024194,0.0009603443886569051,0.791907658863469
8.0,10042,matched_local_probe,pure,2,7,0.930725923418974,0.9998291269121461,0.05042218965561036,0.00106464086814778,0.791907658863469
