beta,pattern_seed,eligible,reason,settle_steps,equilibrium_residual,min_contraction_margin
8.0,10034,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.998523841684964
8.0,10035,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.992687504082811
8.0,10036,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631715
8.0,10037,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756182
8.0,10038,False,wrong_attractor_identity;attractors_not_distinct,826,9.901417240035429e-10,0.9069663289846006
8.0,10039,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828299
8.0,10040,False,wrong_attractor_identity;attractors_not_distinct,730,9.76429054508085e-10,0.9069663291702816
8.0,10041,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944767
8.0,10042,True,eligible,754,9.848577625981656e-10,0.7919076588634685
8.0,10043,False,attractors_not_distinct,449,9.901053757875535e-10,0.9970983372871601
8.0,10044,False,wrong_attractor_identity;attractors_not_distinct,712,9.715084493439955e-10,0.9954940736328414
8.0,10045,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.9071098211818638
8.0,10046,False,wrong_attractor_identity;attractors_not_distinct,868,9.800904719089561e-10,0.9050858300147007
8.0,10047,False,wrong_attractor_identity;attractors_not_distinct,780,9.9616609372749e-10,0.7690711906766226
8.0,10048,False,wrong_attractor_identity;attractors_not_distinct,738,9.77423062869916e-10,0.9069663291663751
8.0,10049,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849634
8.0,10050,False,wrong_attractor_identity;attractors_not_distinct,738,9.77423062869916e-10,0.9069663291663759
8.0,10051,False,wrong_attractor_identity;attractors_not_distinct,714,9.943806124241974e-10,0.9954940736299746
8.0,10052,False,wrong_attractor_identity;attractors_not_distinct,735,9.848309803662642e-10,0.9985238416889234
8.0,10053,True,eligible,737,9.78716627337613e-10,0.5675432120653245
8.0,10054,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.9926875040630795
8.0,10055,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849637
8.0,10056,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828139
8.0,10057,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828306
8.0,10058,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828145
8.0,10059,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.9926875040630803
8.0,10060,False,wrong_attractor_identity;attractors_not_distinct,736,9.710992175112643e-10,0.9634322627967717
8.0,10061,False,wrong_attractor_identity,888,9.777006284945035e-10,0.9214056448055181
8.0,10062,False,wrong_attractor_identity;attractors_not_distinct,746,9.783498850679999e-10,0.9820272218327872
8.0,10063,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.9634322627968409
8.0,10064,False,wrong_attractor_identity;attractors_not_distinct,730,9.76429054508085e-10,0.9069663291702829
8.0,10065,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828099
8.0,10066,False,wrong_attractor_identity,846,9.910138369404506e-10,0.7213808943029226
8.0,10067,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.9634322627968411
8.0,10068,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944768
8.0,10069,True,eligible,935,9.82618089407368e-10,0.6374711797074897
8.0,10070,True,eligible,579,9.967179323394466e-10,0.9214056450336212
8.0,10071,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858071
8.0,10072,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849647
8.0,10073,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828106
8.0,10074,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.9634322627968404
8.0,10075,False,wrong_attractor_identity;attractors_not_distinct,826,9.901417240035429e-10,0.9069663289846003
8.0,10076,False,wrong_attractor_identity;attractors_not_distinct,712,9.983308608384378e-10,0.9812899305509738
8.0,10077,False,wrong_attractor_identity;attractors_not_distinct,729,9.977701009928132e-10,0.982027221832848
8.0,10078,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828143
8.0,10079,True,eligible,829,9.949398839766248e-10,0.3875594099056095
8.0,10080,False,wrong_attractor_identity;attractors_not_distinct,826,9.901417240035429e-10,0.9069663289846011
8.0,10081,False,wrong_attractor_identity;attractors_not_distinct,735,9.848309803662642e-10,0.9985238416889233
8.0,10082,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828303
8.0,10083,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.9926875040630784
8.0,10084,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828137
8.0,10085,False,wrong_attractor_identity;attractors_not_distinct,727,9.743590309634497e-10,0.982027221832857
8.0,10086,False,wrong_attractor_identity;attractors_not_distinct,857,9.955149615568174e-10,0.8546067123185311
8.0,10087,False,wrong_attractor_identity,762,9.768987203046154e-10,0.7920168723034494
8.0,10088,False,wrong_attractor_identity;attractors_not_distinct,767,9.942404327973074e-10,0.9985238416889237
8.0,10089,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849642
8.0,10090,False,wrong_attractor_identity;attractors_not_distinct,939,9.815452899969104e-10,0.636560796403602
8.0,10091,False,wrong_attractor_identity;attractors_not_distinct,744,9.746066674136174e-10,0.982027221802652
8.0,10092,True,eligible,829,9.94939743591103e-10,0.38755940990560966
8.0,10093,False,wrong_attractor_identity;attractors_not_distinct,1931,9.939176988914608e-10,0.31786086309772976
8.0,10094,True,eligible,580,9.737725463767202e-10,0.8989685077569406
8.0,10095,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828118
8.0,10096,False,wrong_attractor_identity;attractors_not_distinct,734,9.817510990231673e-10,0.9237370496803312
8.0,10097,True,eligible,737,9.787166273376257e-10,0.5675432120653252
8.0,10098,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858062
8.0,10099,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828106
8.0,10100,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756167
8.0,10101,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858071
8.0,10102,True,eligible,579,9.967179323394466e-10,0.9214056450336219
8.0,10103,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944785
8.0,10104,False,wrong_attractor_identity;attractors_not_distinct,754,9.848576984994337e-10,0.7919076588634684
8.0,10105,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631722
8.0,10106,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.96343226279684
8.0,10107,True,eligible,737,9.787165880853499e-10,0.5675432120653248
8.0,10108,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.997806310285808
8.0,10109,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828085
8.0,10110,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.997806310285807
8.0,10111,True,eligible,579,9.967179323394466e-10,0.9214056450336202
8.0,10112,False,wrong_attractor_identity;attractors_not_distinct,744,9.746066674136174e-10,0.9820272218026516
8.0,10113,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944776
8.0,10114,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.9926875040630788
8.0,10115,False,wrong_attractor_identity;attractors_not_distinct,868,9.80090395443123e-10,0.9050858300147003
8.0,10116,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828298
8.0,10117,False,wrong_attractor_identity;attractors_not_distinct,730,9.76429054508085e-10,0.9069663291702825
8.0,10118,False,wrong_attractor_identity;attractors_not_distinct,750,9.961468491956152e-10,0.9040416073863231
8.0,10119,False,wrong_attractor_identity;attractors_not_distinct,1931,9.939180129095963e-10,0.3178608630977313
8.0,10120,False,wrong_attractor_identity;attractors_not_distinct,767,9.942404327973074e-10,0.9985238416889234
8.0,10121,False,wrong_attractor_identity;attractors_not_distinct,939,9.815452899969104e-10,0.6365607964036014
8.0,10122,False,wrong_attractor_identity;attractors_not_distinct,782,9.74760886888497e-10,0.7920168720898128
8.0,10123,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.9071098211818625
8.0,10124,False,wrong_attractor_identity;attractors_not_distinct,729,9.977701009928132e-10,0.9820272218328472
8.0,10125,False,wrong_attractor_identity;attractors_not_distinct,746,9.783498850679999e-10,0.9820272218327881
8.0,10126,False,wrong_attractor_identity;attractors_not_distinct,733,9.765610271061144e-10,0.9040416073940587
8.0,10127,False,wrong_attractor_identity;attractors_not_distinct,730,9.76429054508085e-10,0.9069663291702825
8.0,10128,True,eligible,829,9.949399190730022e-10,0.3875594099056089
8.0,10129,False,wrong_attractor_identity;attractors_not_distinct,739,9.80457397695479e-10,0.9634322627967075
8.0,10130,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828302
8.0,10131,False,wrong_attractor_identity;attractors_not_distinct,714,9.964295152676172e-10,0.9412002085769707
8.0,10132,False,wrong_attractor_identity;attractors_not_distinct,726,9.87325362577703e-10,0.9069663291725785
8.0,10133,True,eligible,737,9.787166273376383e-10,0.5675432120653254
8.0,10134,False,wrong_attractor_identity;attractors_not_distinct,750,9.961468759405769e-10,0.9040416073863228
8.0,10135,False,wrong_attractor_identity;attractors_not_distinct,902,9.773151374964117e-10,0.8562792039894416
8.0,10136,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.992687504082808
8.0,10137,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849634
8.0,10138,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828314
8.0,10139,True,eligible,829,9.949397786874854e-10,0.38755940990560883
8.0,10140,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828113
8.0,10141,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828096
8.0,10142,False,wrong_attractor_identity;attractors_not_distinct,744,9.785860735055816e-10,0.9813341504310403
8.0,10143,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858067
8.0,10144,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631712
8.0,10145,False,wrong_attractor_identity;attractors_not_distinct,714,9.957550719499873e-10,0.995494073632841
8.0,10146,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849634
8.0,10147,False,wrong_attractor_identity;attractors_not_distinct,736,9.710992090744793e-10,0.9634322627967716
8.0,10148,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858074
8.0,10149,False,wrong_attractor_identity;attractors_not_distinct,746,9.783498850679999e-10,0.9820272218327879
8.0,10150,False,wrong_attractor_identity;attractors_not_distinct,754,9.848577625981656e-10,0.7919076588634688
8.0,10151,False,wrong_attractor_identity;attractors_not_distinct,733,9.787544434188716e-10,0.9630468122914505
8.0,10152,False,wrong_attractor_identity;attractors_not_distinct,815,9.936448840514826e-10,0.9927816112628294
8.0,10153,False,wrong_attractor_identity;attractors_not_distinct,767,9.942404327973074e-10,0.9985238416889234
8.0,10154,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.992687504082812
8.0,10155,True,eligible,753,9.92928506950722e-10,0.7908185031109417
8.0,10156,False,wrong_attractor_identity,888,9.777006284945035e-10,0.9214056448055183
8.0,10157,False,wrong_attractor_identity;attractors_not_distinct,735,9.866465509032008e-10,0.9962180643262711
8.0,10158,False,wrong_attractor_identity;attractors_not_distinct,782,9.74760886888497e-10,0.7920168720898124
8.0,10159,False,wrong_attractor_identity;attractors_not_distinct,754,9.848577625981656e-10,0.7919076588634686
8.0,10160,False,wrong_attractor_identity;attractors_not_distinct,738,9.77423062869916e-10,0.9069663291663767
8.0,10161,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828138
8.0,10162,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.907109821181862
8.0,10163,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.9926875040630796
8.0,10164,False,wrong_attractor_identity;attractors_not_distinct,767,9.942404327973074e-10,0.9985238416889235
8.0,10165,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828296
8.0,10166,False,wrong_attractor_identity;attractors_not_distinct,782,9.74760886888497e-10,0.7920168720898131
8.0,10167,True,eligible,935,9.82618089407368e-10,0.6374711797074906
8.0,10168,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.9071098211818621
8.0,10169,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828308
8.0,10170,False,wrong_attractor_identity;attractors_not_distinct,744,9.950478594890056e-10,0.9940291482107431
8.0,10171,False,wrong_attractor_identity;attractors_not_distinct,727,9.74727731671062e-10,0.907109821181862
8.0,10172,False,wrong_attractor_identity;attractors_not_distinct,744,9.785860735055816e-10,0.9813341504310403
8.0,10173,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944775
8.0,10174,False,wrong_attractor_identity;attractors_not_distinct,744,9.746066674136174e-10,0.9820272218026518
8.0,10175,True,eligible,829,9.94939708494732e-10,0.387559409905609
8.0,10176,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756195
8.0,10177,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858081
8.0,10178,False,wrong_attractor_identity;attractors_not_distinct,2057,9.913697639665283e-10,0.9891481604288824
8.0,10179,True,eligible,579,9.967179323394466e-10,0.9214056450336213
8.0,10180,False,wrong_attractor_identity;attractors_not_distinct,733,9.765610271061144e-10,0.9040416073940593
8.0,10181,False,wrong_attractor_identity;attractors_not_distinct,733,9.895763835083309e-10,0.9926875040828146
8.0,10182,False,wrong_attractor_identity;attractors_not_distinct,727,9.743590309634497e-10,0.9820272218328566
8.0,10183,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.99268750408281
8.0,10184,False,wrong_attractor_identity;attractors_not_distinct,817,9.712013814863349e-10,0.992687504063079
8.0,10185,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.9993666418756176
8.0,10186,False,wrong_attractor_identity;attractors_not_distinct,736,9.710992090744793e-10,0.9634322627967715
8.0,10187,False,wrong_attractor_identity;attractors_not_distinct,815,9.936448840514826e-10,0.9927816112628293
8.0,10188,False,wrong_attractor_identity;attractors_not_distinct,714,9.786435101534341e-10,0.9991584144345919
8.0,10189,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849639
8.0,10190,False,wrong_attractor_identity;attractors_not_distinct,1917,9.9603023215324e-10,0.3203095038879166
8.0,10191,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631708
8.0,10192,False,wrong_attractor_identity,888,9.777006284945035e-10,0.921405644805518
8.0,10193,False,wrong_attractor_identity;attractors_not_distinct,733,9.901514095695871e-10,0.9634322627968405
8.0,10194,False,wrong_attractor_identity;attractors_not_distinct,939,9.843880029946713e-10,0.6364609226148281
8.0,10195,False,wrong_attractor_identity,888,9.777006284945035e-10,0.9214056448055181
8.0,10196,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858077
8.0,10197,True,eligible,1931,9.939177773959976e-10,0.31786086309773076
8.0,10198,False,wrong_attractor_identity;attractors_not_distinct,826,9.862612758094784e-10,0.9071098209956884
8.0,10199,False,wrong_attractor_identity;attractors_not_distinct,2156,9.993662564408783e-10,0.8336279118663777
8.0,10200,False,wrong_attractor_identity;attractors_not_distinct,726,9.87325362577703e-10,0.9069663291725781
8.0,10201,False,wrong_attractor_identity,846,9.910138369404506e-10,0.7213808943029228
8.0,10202,False,wrong_attractor_identity;attractors_not_distinct,733,9.765610271061144e-10,0.9040416073940581
8.0,10203,False,wrong_attractor_identity;attractors_not_distinct,868,9.800904719089561e-10,0.9050858300146993
8.0,10204,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944776
8.0,10205,False,wrong_attractor_identity;attractors_not_distinct,726,9.839729254095704e-10,0.9040416073984362
8.0,10206,False,wrong_attractor_identity;attractors_not_distinct,735,9.850260017870594e-10,0.9927816112828292
8.0,10207,True,eligible,935,9.82618089407368e-10,0.637471179707491
8.0,10208,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858076
8.0,10209,False,wrong_attractor_identity;attractors_not_distinct,727,9.743590309634497e-10,0.9820272218328574
8.0,10210,False,wrong_attractor_identity;attractors_not_distinct,815,9.936448840514826e-10,0.9927816112628314
8.0,10211,True,eligible,737,9.787165880853499e-10,0.5675432120653258
8.0,10212,False,wrong_attractor_identity;attractors_not_distinct,714,9.957550719499873e-10,0.9954940736328411
8.0,10213,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828093
8.0,10214,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944769
8.0,10215,False,wrong_attractor_identity;attractors_not_distinct,1931,9.939176988914608e-10,0.317860863097731
8.0,10216,True,eligible,829,9.949398137838664e-10,0.3875594099056096
8.0,10217,False,wrong_attractor_identity,888,9.777006284945035e-10,0.9214056448055181
8.0,10218,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828121
8.0,10219,False,wrong_attractor_identity;attractors_not_distinct,744,9.840801024020008e-10,0.9978063102858082
8.0,10220,False,wrong_attractor_identity,768,9.93253736726264e-10,0.9844756626973313
8.0,10221,False,wrong_attractor_identity,762,9.933554061749959e-10,0.7919076587448075
8.0,10222,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849633
8.0,10223,False,wrong_attractor_identity;attractors_not_distinct,744,9.746066674136174e-10,0.9820272218026515
8.0,10224,False,wrong_attractor_identity;attractors_not_distinct,735,9.848309803662642e-10,0.9985238416889238
8.0,10225,True,eligible,2219,9.97312571251385e-10,0.273651834129197
8.0,10226,False,wrong_attractor_identity;attractors_not_distinct,726,9.87325362577703e-10,0.9069663291725787
8.0,10227,False,wrong_attractor_identity;attractors_not_distinct,739,9.771592030006294e-10,0.9926875040828114
8.0,10228,False,wrong_attractor_identity,996,9.731731436501334e-10,0.9927816112631719
8.0,10229,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849643
8.0,10230,False,wrong_attractor_identity;attractors_not_distinct,735,9.848309803662642e-10,0.9985238416889237
8.0,10231,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944765
8.0,10232,False,wrong_attractor_identity;attractors_not_distinct,726,9.839729254095704e-10,0.9040416073984369
8.0,10233,False,wrong_attractor_identity;attractors_not_distinct,745,9.754799078605993e-10,0.9985238416849649
8.0,10234,False,wrong_attractor_identity;attractors_not_distinct,739,9.80457397695479e-10,0.9634322627967078
8.0,10235,False,wrong_attractor_identity,768,9.93253736726264e-10,0.9844756626973314
8.0,10236,False,wrong_attractor_identity;attractors_not_distinct,832,9.76996998880102e-10,0.9970801839891865
8.0,10237,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828093
8.0,10238,True,eligible,737,9.787165880853499e-10,0.5675432120653252
8.0,10239,False,wrong_attractor_identity,762,9.933554061749959e-10,0.7919076587448075
8.0,10240,False,wrong_attractor_identity;attractors_not_distinct,726,9.839729254095704e-10,0.9040416073984365
8.0,10241,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944773
8.0,10242,False,wrong_attractor_identity;attractors_not_distinct,729,9.977701009928132e-10,0.9820272218328473
8.0,10243,True,eligible,737,9.787167058421602e-10,0.5675432120653247
8.0,10244,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.999552484894476
8.0,10245,False,wrong_attractor_identity;attractors_not_distinct,735,9.848309803662642e-10,0.9985238416889238
8.0,10246,False,wrong_attractor_identity;attractors_not_distinct,745,9.828797133244684e-10,0.9926875040828091
8.0,10247,False,wrong_attractor_identity;attractors_not_distinct,738,9.773011643243997e-10,0.981334150462527
8.0,10248,True,eligible,829,9.949398488802463e-10,0.38755940990560966
8.0,10249,False,wrong_attractor_identity;attractors_not_distinct,901,9.783011651103403e-10,0.9703444996385924
8.0,10250,False,wrong_attractor_identity;attractors_not_distinct,733,9.78729433346179e-10,0.9891481604557425
8.0,10251,False,wrong_attractor_identity;attractors_not_distinct,744,9.809320595339982e-10,0.999366641875619
8.0,10252,False,wrong_attractor_identity;attractors_not_distinct,736,9.710992090744793e-10,0.963432262796772
8.0,10253,True,eligible,829,9.94939743591103e-10,0.3875594099056096
8.0,10254,False,wrong_attractor_identity;attractors_not_distinct,826,9.901417240035429e-10,0.9069663289846004
8.0,10255,False,wrong_attractor_identity;attractors_not_distinct,776,9.983083064236877e-10,0.9995524848944769
6.0,10000,False,wrong_attractor_identity;attractors_not_distinct,1880,9.943726785890475e-10,0.3211778143293672
6.0,10001,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860797
6.0,10002,False,wrong_attractor_identity;attractors_not_distinct,952,9.772918756284664e-10,0.7249458602890354
6.0,10003,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680305
6.0,10004,False,wrong_attractor_identity;attractors_not_distinct,761,9.863901137274074e-10,0.9896611170200039
6.0,10005,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039452
6.0,10006,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418775
6.0,10007,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809215
6.0,10008,False,wrong_attractor_identity,800,9.906075485107552e-10,0.929797127657027
6.0,10009,False,wrong_attractor_identity;attractors_not_distinct,2150,9.990570055022637e-10,0.9953452215039436
6.0,10010,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806028
6.0,10011,False,wrong_attractor_identity;attractors_not_distinct,2196,9.832056046954517e-10,0.9953452215039436
6.0,10012,False,wrong_attractor_identity;attractors_not_distinct,1011,9.816983038857218e-10,0.7137953730479146
6.0,10013,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988065
6.0,10014,False,wrong_attractor_identity;attractors_not_distinct,733,9.935096191457993e-10,0.8788323926791748
6.0,10015,False,equilibrium_not_converged;wrong_attractor_identity,4000,7.981749489931084e-07,0.09862390381703387
6.0,10016,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988059
6.0,10017,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377109473535e-10,0.8020412871362892
6.0,10018,False,wrong_attractor_identity,1362,9.869187562924034e-10,0.4514079543479659
6.0,10019,False,wrong_attractor_identity;attractors_not_distinct,768,9.766258295986975e-10,0.9953452215039463
6.0,10020,False,wrong_attractor_identity,800,9.906075485107552e-10,0.9297971276570276
6.0,10021,False,wrong_attractor_identity;attractors_not_distinct,775,9.877737969961163e-10,0.8036437217241594
6.0,10022,False,wrong_attractor_identity;attractors_not_distinct,749,9.94000429202227e-10,0.7980132936487927
6.0,10023,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.96644160100299
6.0,10024,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806007
6.0,10025,False,wrong_attractor_identity;attractors_not_distinct,730,9.856812264684168e-10,0.9440357985483713
6.0,10026,False,wrong_attractor_identity;attractors_not_distinct,958,9.820803178647358e-10,0.9953452214918042
